case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-00000,near_barrier,lower,163.648851403418,163.648844026786,0.001293736918,0.402745308052,false,1018172
adversarial-00001,low_variance,lower,792.665085502764,792.654186422465,0.000001,1.867547870291,false,10995992968
adversarial-00002,drift_boundary,lower,195.920594926117,149.642850750125,0.030269808595,3.999999999999,false,964802957887
adversarial-00003,zero_variance_limit,upper,993.493308269654,1549.860039474473,0,0.456408281297,false,1000000000000
adversarial-00004,breached_limit,upper,101.355119496785,101.355117898243,0.083221159043,-3.962644313001,true,0
adversarial-00005,reflection_sign,lower,201.090805430729,135.742578951333,0.067955598517,1.942740301767,false,943596056065
adversarial-00006,fixed_point_extreme,upper,0.000123958755,0.000187057456,0.320539261584,2.611543844392,false,108443241867
adversarial-00007,cdf_cancellation,lower,56.218758203711,53.913569776006,0.003500833988,1.978894608781,false,560176366030
adversarial-00008,near_barrier,lower,67.706767509403,67.706763918027,0.009036730543,0.266761443563,false,459501
adversarial-00009,low_variance,upper,891.422745954586,891.450350637828,0.000000000003,-3.301255357316,false,1000000000000
adversarial-00010,drift_boundary,lower,953.375642202237,609.005879973657,0.131615531402,3.999999999999,false,980159817880
adversarial-00011,zero_variance_limit,upper,772.022980044413,1114.780359685546,0,2.265528501439,false,1000000000000
adversarial-00012,breached_limit,upper,116.089980768778,116.089976575378,0.068403273719,-3.111928080725,true,0
adversarial-00013,reflection_sign,lower,923.509440333196,522.70392594574,0.16000917778,-3.91968527756,false,321780924113
adversarial-00014,fixed_point_extreme,lower,0.000281504408,0.000175471167,0.111719159054,-2.271683876633,false,616352193286
adversarial-00015,cdf_cancellation,lower,204.024175333962,184.694472429017,0.013187685785,1.24289073318,false,660506972530
adversarial-00016,near_barrier,lower,938.232489795501,938.232486923802,0.001771693618,-1.705324871755,false,52949
adversarial-00017,low_variance,lower,819.007665079449,818.962694762933,0.00000001,2.480342302615,false,417141230723
adversarial-00018,drift_boundary,upper,101.818043089299,137.941911835148,0.150753739823,-3.999999999999,false,921535613054
adversarial-00019,zero_variance_limit,upper,603.8567535429,723.117759775268,0,2.597829278704,false,1000000000000
adversarial-00020,breached_limit,upper,245.338353599684,245.338353124472,0.185423914727,2.063812887331,true,0
adversarial-00021,reflection_sign,lower,603.229910872575,433.337330503012,0.185306193142,3.401755216382,false,907493560265
adversarial-00022,fixed_point_extreme,lower,0.000383408617,0.000359282293,0.220522160921,-0.933185855237,false,63679370555
adversarial-00023,cdf_cancellation,lower,107.430596523533,97.407582242887,0.007777562365,-0.137038924115,false,729649475445
adversarial-00024,near_barrier,lower,874.118060594141,874.118053919986,0.000441460503,2.965553078458,false,313154
adversarial-00025,low_variance,lower,708.270936535418,708.206332405289,0.000000000003,2.462043131356,false,1000000000000
adversarial-00026,drift_boundary,upper,153.431932096567,159.397890396185,0.108606250544,-3.999999999999,false,271666465229
adversarial-00027,zero_variance_limit,lower,810.094228447951,704.650289289335,0,2.93660120127,false,1000000000000
adversarial-00028,breached_limit,upper,984.128366175136,984.128357824762,0.061505338688,-1.627131669411,true,0
adversarial-00029,reflection_sign,lower,163.969324208715,97.418438279551,0.197451399082,-2.685758970806,false,343638159894
adversarial-00030,fixed_point_extreme,lower,0.00081850395,0.000455219892,0.329930861918,0.854115359773,false,825432979592
adversarial-00031,cdf_cancellation,upper,914.608937563278,918.333027885044,0.000428443548,-2.033979077186,false,162693432674
adversarial-00032,near_barrier,lower,189.687054706089,189.687053789686,0.002153957833,0.383234298572,false,84920
adversarial-00033,low_variance,lower,386.931747125448,386.907005930402,0.00000000001,-3.621651976993,false,1000000000000
adversarial-00034,drift_boundary,lower,672.740308994954,501.296002663984,0.030880686656,-4,false,742393339900
adversarial-00035,zero_variance_limit,lower,87.738921517681,80.939099435832,0,-0.91262338734,false,1000000000000
adversarial-00036,breached_limit,lower,393.661010420031,393.661012262413,0.04901037995,-0.231435749866,true,0
adversarial-00037,reflection_sign,lower,144.939023829492,107.42284582078,0.008970293036,0.272906800775,false,998559757530
adversarial-00038,fixed_point_extreme,upper,0.000157802699,0.000167729788,0.458200661186,1.851738115004,false,10107832645
adversarial-00039,cdf_cancellation,upper,412.306329523458,480.152460042962,0.010121962759,2.038762121119,false,825121121391
adversarial-00040,near_barrier,lower,213.063110201139,213.063109286361,0.000221934317,0.610809914973,false,232583
adversarial-00041,low_variance,upper,617.736779399239,617.744059379274,0.00000000001,2.661185245661,false,999805989034
adversarial-00042,drift_boundary,upper,568.825054718929,658.915843324238,0.042489348663,3.999999999999,false,254532713437
adversarial-00043,zero_variance_limit,lower,547.225460798448,294.980074003253,0,-2.141716026277,false,1000000000000
adversarial-00044,breached_limit,upper,810.830147081635,810.830140893038,0.19599881113,2.719917433657,true,0
adversarial-00045,reflection_sign,lower,314.460449160243,174.444454558579,0.005943223727,1.525270481894,false,1000000000000
adversarial-00046,fixed_point_extreme,lower,0.000662616334,0.000381590915,0.435903693498,-3.224246755155,false,44809323655
adversarial-00047,cdf_cancellation,lower,724.978483593636,721.804983396008,0.01257689911,3.259724319724,false,46893570137
adversarial-00048,near_barrier,upper,495.36215198029,495.362157387221,0.002144773544,-3.448159977474,false,228081
adversarial-00049,low_variance,lower,884.505940357723,884.430945899923,0.000000001,-1.632012441886,false,992665503448
adversarial-00050,drift_boundary,upper,540.599915661178,741.25930336241,0.018957900332,3.999999999999,false,931351898882
adversarial-00051,zero_variance_limit,lower,674.493849101975,544.324396278247,0,1.864568200863,false,1000000000000
adversarial-00052,breached_limit,upper,363.402756592403,363.402748727449,0.174994309776,-0.405232506168,true,0
adversarial-00053,reflection_sign,lower,387.230592795471,371.848183218906,0.053584983456,3.275293348947,false,272506984020
adversarial-00054,fixed_point_extreme,lower,0.000940081887,0.000587202103,0.484742379889,-2.755194832089,false,43659638375
adversarial-00055,cdf_cancellation,upper,423.616807523802,527.415994275835,0.012829002511,3.711834386446,false,887970382887
adversarial-00056,near_barrier,upper,902.186716063214,902.186720226524,0.004094846645,1.899615941238,false,49198
adversarial-00057,low_variance,lower,993.28025479505,993.238711173867,0.0000000001,0.738037875307,false,999971175726
adversarial-00058,drift_boundary,upper,638.87753605121,911.134064756596,0.105449972054,-3.999999999999,false,957641329036
adversarial-00059,zero_variance_limit,lower,745.29487421905,665.581170421423,0,3.421833792089,false,1000000000000
adversarial-00060,breached_limit,lower,661.311897186277,661.311897791468,0.127821642344,1.029913549248,true,0
adversarial-00061,reflection_sign,upper,966.171705378971,1720.208606222037,0.142916265111,-2.1488852016,false,970387459167
adversarial-00062,fixed_point_extreme,upper,0.000733963018,0.000840859961,0.353088557266,0.202981093009,false,159078895807
adversarial-00063,cdf_cancellation,lower,589.284824510402,533.759080044902,0.002887441587,-0.556906619523,false,930795143069
adversarial-00064,near_barrier,upper,838.381735181708,838.381735347669,0.002207571642,2.798836749032,false,2837
adversarial-00065,low_variance,lower,199.127083823339,199.109768358179,0.000000001,0.613561785134,false,994039641977
